id,objectId,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,orientation_x,orientation_y,orientation_z,orientation_rad_x,orientation_rad_y,orientation_rad_z,strike_direct,arah_dip_direct,sudut_dip_direct,strike_vector,arah_dip_vector,sudut_dip_vector,strike_rotation,arah_dip_rotation,sudut_dip_rotation,strike_trigono,arah_dip_trigono,sudut_dip_trigono,time_direct,time_vector,time_rotation,time_trigono
64,7,-9.874618530273438,-0.1556243896484375,1.142974853515625,-32.7911376953125,6.121826171875,-37.1795654296875,0.8969215520641511,83.39746353950194,80.83903177076607,0.01565423421561718,1.455560326576233,1.41090726852417,269.0970909341571,-0.9029090658429053,83.39827893173144,80.73521443653703,170.73521443653703,83.39827893173144,79.93612281587741,169.9361228158774,83.39827611477318,182.31370561278425,272.31370561278425,83.4592059661987,8958,31666,4844,4115
65,7,-9.878814697265625,-0.16461181640625,1.155548095703125,-32.86590576171875,4.99725341796875,-36.8804931640625,0.9481743311005748,83.32829421377723,82.30429859303057,0.0165487639605999,1.4543530941009521,1.43648099899292,269.04536223707987,-0.9546377629201203,83.32921450472185,82.19339030293315,172.19339030293315,83.32921450472185,81.34966077597733,171.34966077597727,83.32921190546797,182.39098812390046,272.39098812390046,83.3966211838677,4948,5052,3906,2969
66,7,-9.8985595703125,-0.1574249267578125,1.19085693359375,-32.0404052734375,6.27288818359375,-36.73095703125,0.9046231239618694,83.13993808703579,80.55258046716492,0.015788652002811432,1.4510656595230103,1.4059077501296997,269.0888549508569,-0.9111450491430826,83.14079801065837,80.44375243794764,170.44375243794764,83.14079801065837,79.6414353998423,169.64143539984232,83.14079722115635,182.3169392731337,272.3169392731337,83.2004138980399,4062,4792,3490,3073
67,8,-0.9343719482421875,0.00836181640625,9.789047241210938,-50.555419921875,-23.3612060546875,19.158935546875,-0.048720676499679844,5.452406825732364,115.73550642911506,-8.503362187184393E-4,0.09516245126724243,2.019965648651123,270.5127337147262,0.5127337147261518,5.452623775103364,116.2459204573471,206.2459204573471,5.452623775103317,116.24824015663285,206.24824015663285,5.452623838845359,182.5326991908072,272.5326991908072,5.452625815979366,4583,74844,3437,5521
68,8,-0.93377685546875,0.0086669921875,9.797119140625,-51.82952880859375,-21.86126708984375,20.13397216796875,-0.05045785907585722,5.444492770918434,113.77043368414571,-8.806557743810117E-4,0.09502432495355606,1.985668659210205,270.531784238619,0.5317842386190317,5.444725750745885,114.29982167575213,204.29982167575213,5.444725750745895,114.30221790953863,204.30221790953865,5.444725875595774,182.51745267840113,272.5174526784011,5.444727993133576,5417,75000,3646,3073
69,8,-0.9346771240234375,0.00567626953125,9.795623779296875,-51.080322265625,-23.06060791015625,18.55926513671875,-0.033051061945120225,5.450537061447073,115.17678329462967,-5.768498522229493E-4,0.0951298177242279,2.01021409034729,270.34795148081014,0.34795148081009863,5.450637004090182,115.52316363069986,205.52316363069986,5.450637004090133,115.524734782765,205.524734782765,5.450636965869713,182.3581655205926,272.3581655205926,5.45063787544735,8594,148750,7291,6041
70,8,-0.9361724853515625,0.00567626953125,9.801010131835938,-52.20489501953125,-22.01080322265625,19.23370361328125,-0.03303258574980681,5.456222767044285,113.71435783105991,-5.765273817814887E-4,0.09522905200719833,1.9846899509429932,270.34739570670376,0.34739570670379427,5.4563221846841765,114.06018081265597,204.06018081265597,5.456322184684182,114.06175353216736,204.0617535321673,5.456322455183682,182.3320855943175,272.3320855943175,5.456323364698226,5000,73698,3698,3021
71,8,-0.935882568359375,0.0059661865234375,9.801605224609375,-51.82952880859375,-22.23663330078125,18.48297119140625,-0.03471774149441573,5.454213837654655,114.05891355393037,-6.05938897933811E-4,0.09519398957490921,1.9907035827636719,270.3652516763576,0.36525167635758327,5.4543239782216,114.42251020456138,204.42251020456138,5.454323978221644,114.424165237838,204.42416523783794,5.454323997105756,182.35595519961976,272.35595519961976,5.454325001410924,4427,74688,3386,2969
72,8,-0.935577392578125,0.004180908203125,9.796524047851562,-51.37939453125,-22.76153564453125,19.53277587890625,-0.02434163193584842,5.4552567221635515,114.79694281450693,-4.2484162258915603E-4,0.0952121913433075,2.003584623336792,270.25604167210804,0.2560416721080243,5.455311124054065,115.05183088467027,205.05183088467027,5.455311124054128,115.0529844760747,205.0529844760747,5.4553108644896255,182.2596262617983,272.2596262617983,5.455311358288551,3958,101459,3333,3072
73,8,-0.932281494140625,0.0062713623046875,9.801315307617188,-51.605224609375,-22.8363037109375,18.03436279296875,-0.0364959218808797,5.4335128149408165,114.70685261935446,-6.369740003719926E-4,0.09483268857002258,2.002012252807617,270.3854170380307,0.3854170380307693,5.433634965337641,115.09053497096102,205.09053497096102,5.433634965337595,115.09226967623772,205.09226967623772,5.433635014167666,182.38742923150448,272.3874292315045,5.433636119744686,4896,74323,3282,2916
74,8,-0.9358673095703125,0.0032806396484375,9.802505493164062,-52.42919921875,-22.98583984375,18.85833740234375,-0.01908858447150719,5.4536277220465035,114.52385136092231,-3.3315864857286215E-4,0.09518375992774963,1.998818278312683,270.2008468872855,0.2008468872854936,5.453660843786497,114.72378870414025,204.72378870414025,5.453660843786508,114.72469823837991,204.72469823837991,5.453661027572459,182.19966514462396,272.19966514462396,5.453661331149813,4270,74427,3229,3073
75,8,-0.9331817626953125,5.79833984375E-4,9.799209594726562,-52.655029296875,-21.7864990234375,19.3084716796875,-0.0033750082864763766,5.43988965030467,113.30147289573264,-5.890500688110478E-5,0.09494398534297943,1.9774837493896484,270.03560081987837,0.03560081987838767,5.439890995132744,113.33691557559212,203.33691557559212,5.43989099513277,113.33707371626929,203.3370737162693,5.43989069411561,182.01308456986453,272.01308456986453,5.439890703581733,4532,112708,3437,3021
76,8,-0.9343719482421875,0.004180908203125,9.80340576171875,-51.67999267578125,-21.63543701171875,19.08416748046875,-0.024324985017273166,5.44446886525634,113.56130695213827,-4.2455107904970646E-4,0.09502390772104263,1.9820187091827393,270.2563719901008,0.2563719901007547,5.444523111982708,113.81652359514021,203.8165235951402,5.444523111982723,113.8176789571437,203.81767895714376,5.444523041334944,182.23839069108385,272.23839069108385,5.444523533477622,4428,75104,3333,3021
77,9,-4.355682373046875,-0.0817108154296875,8.8939208984375,18.743896484375,-13.76190185546875,35.284423828125,0.4727329204647737,26.09270232766105,-112.75218908268022,0.008250745944678783,0.45540356636047363,-1.9678969383239746,268.9252807290791,-1.0747192709209663,26.096684523065107,246.28263615142941,336.2826361514294,26.096684523065107,246.17309157839054,336.1730915783905,26.096684158965132,179.10678582873538,269.1067858287354,26.09763910688585,6615,7865,4844,4375
78,9,-4.3556976318359375,-0.080810546875,8.891525268554688,18.51959228515625,-13.16070556640625,34.98382568359375,0.467625966678014,26.09888023376533,-112.05053740962315,0.008161612786352634,0.4555113911628723,-1.955650806427002,268.9371226981442,-1.0628773018558284,26.10277452919556,246.99497351078344,336.99497351078344,26.10277452919557,246.88658528171663,336.8865852817167,26.10277544120061,179.1071911103993,269.1071911103993,26.103710125925776,8177,10365,6354,5781
79,9,-4.3577880859375,-0.0799102783203125,8.895416259765625,19.195556640625,-14.886474609375,35.73455810546875,0.46221053380069305,26.099838167796424,-114.03031555187553,0.008067095652222633,0.4555281102657318,-1.9902044534683228,268.9494650698948,-1.0505349301051918,26.10364239014342,245.0262840927337,335.0262840927337,26.10364239014342,244.91914960392216,334.91914960392216,26.10364352476722,179.0602962152094,269.0602962152094,26.10455672785708,13385,10157,6250,5365
80,9,-4.3553924560546875,-0.082916259765625,8.897811889648438,18.89495849609375,-14.7369384765625,36.40899658203125,0.47954357956262844,26.081299326841716,-113.78143028870943,0.008369614370167255,0.4552045464515686,-1.9858605861663818,268.9093570852523,-1.0906429147477474,26.08539846788357,245.23900082856358,335.2390008285636,26.085398467883586,245.1279267613478,335.1279267613478,26.085398772925657,179.10474417321404,269.10474417321404,26.08638093560743,4896,57760,3125,4271
81,9,-4.3542022705078125,-0.0817108154296875,8.895401000976562,18.2952880859375,-14.73541259765625,36.1083984375,0.47270053042706905,26.08124639287565,-114.22106907501565,0.008250180631875992,0.4552036225795746,-1.993533730506897,268.9249154907768,-1.0750845092231665,26.085229952214235,244.81333504501254,334.81333504501254,26.085229952214245,244.70384636743574,334.7038463674357,26.08522969441143,179.0815142477627,269.0815142477627,26.08618402808563,4114,5000,3437,3073
82,9,-4.355682373046875,-0.0814208984375,8.90228271484375,18.5943603515625,-13.836669921875,35.4339599609375,0.4706986980308735,26.071439948774803,-112.91244581117623,0.008215242065489292,0.45503246784210205,-1.9706939458847046,268.92909303576516,-1.0709069642348659,26.075392378814755,246.1256243746834,336.1256243746834,26.075392378814747,246.01664725245496,336.016647252455,26.07539129894152,179.1001768612399,269.1001768612399,26.076337157658813,8594,10364,6510,5417
83,9,-4.3544921875,-0.079620361328125,8.904693603515625,17.5445556640625,-13.4613037109375,34.83428955078125,0.4602138774072279,26.059137070532316,-113.13378492141966,0.008032247424125671,0.4548177421092987,-1.9745570421218872,268.95248350878273,-1.0475164912172559,26.062916320077637,245.9251974904106,335.9251974904105,26.062916320077626,245.81869863851261,335.81869863851267,26.06291641633997,179.07292561434815,269.07292561434815,26.063820120113164,4219,6042,3750,2917
84,9,-4.352996826171875,-0.080810546875,8.9058837890625,18.89495849609375,-14.43634033203125,36.2579345703125,0.46707357512888925,26.048350494285575,-113.40276460112392,0.008151971735060215,0.45462948083877563,-1.9792516231536865,268.9364633900841,-1.063536609915927,26.052245111988757,245.64173733352675,335.64173733352663,26.052245111988775,245.5336987500243,335.53369875002437,26.052245194514033,179.08424969553585,269.08424969553585,26.053175591347376,4271,5365,3229,2916
85,9,-4.3568878173828125,-0.0835113525390625,8.900192260742188,19.12078857421875,-14.361572265625,36.63330078125,0.4828488575123857,26.08301370432339,-113.04089434870748,0.008427302353084087,0.45523446798324585,-1.9729357957839966,268.901908337241,-1.0980916627589885,26.087169612059075,245.972854785496,335.9728547854961,26.087169612059082,245.86101397772848,335.8610139777285,26.087169537032818,179.12511689463827,269.12511689463827,26.088165359025407,4583,5157,3229,3021
86,9,-4.3542022705078125,-0.0835113525390625,8.8966064453125,19.19403076171875,-14.2120361328125,35.35919189453125,0.4830634215018593,26.078181345485604,-113.14646858270837,0.008431047201156616,0.45515012741088867,-1.974778413772583,268.9012312318355,-1.0987687681645117,26.082341445120555,245.86663367186463,335.86663367186475,26.082341445120544,245.75476261600807,335.7547626160081,26.082341760582043,179.12395134566748,269.1239513456675,26.08333825473755,9531,10104,6355,5833
87,10,-5.0161895751953125,-0.0326385498046875,8.565017700195312,-18.00537109375,-44.4366455078125,12.33367919921875,0.188402217178126,30.35580587925953,168.1577410637182,0.0032882390078157187,0.529808759689331,2.934906244277954,269.62720213511295,-0.3727978648870251,30.356334958715166,167.8360480212816,257.8360480212816,30.356334958715166,167.78494319154652,257.78494319154646,30.356334774798043,183.30770210106687,273.30770210106687,30.356516183547825,4115,6094,3073,2968
88,10,-5.0131988525390625,-0.03204345703125,8.559326171875,-19.354248046875,-45.03631591796875,12.18414306640625,0.18508689404781206,30.357513426552032,166.80600564583764,0.0032303757034242153,0.5298385620117188,2.911314010620117,269.63378076540346,-0.36621923459652783,30.358023973018526,166.4899990374463,256.4899990374463,30.35802397301854,166.4397864170337,256.43978641703364,30.35802383713888,183.27753132866906,273.27753132866906,30.35819892960735,4427,5833,3490,2917
89,10,-5.012298583984375,-0.036224365234375,8.563217163085938,-19.12994384765625,-44.81201171875,12.48321533203125,0.20917491685761072,30.341674217866775,167.15166785935364,0.003650791011750698,0.5295621156692505,2.917346954345703,269.58592508513277,-0.41407491486724296,30.342324742385422,166.79430307871235,256.79430307871235,30.342324742385433,166.73759296263052,256.73759296263046,30.34232653963065,183.33141909171604,273.33141909171604,30.342550029661627,4688,5677,3282,4114
90,10,-5.0143890380859375,-0.0356292724609375,8.565902709960938,-18.00537109375,-45.41015625,11.95831298828125,0.20566869527608023,30.34425602937304,168.1692431022805,0.003589595900848508,0.5296071767807007,2.9351069927215576,269.5928970468851,-0.4071029531148924,30.344886195487014,167.81790558088767,257.81790558088767,30.344886195487014,167.7621401551272,257.7621401551272,30.34488660083843,183.3422073171647,273.3422073171647,30.345102683788905,4739,5781,3177,3073
91,10,-5.01080322265625,-0.0341339111328125,8.567398071289062,-18.60504150390625,-45.78704833984375,11.358642578125,0.19704716893431262,30.322030593813817,167.27405118890195,0.0034391218796372414,0.5292192697525024,2.919482946395874,269.6097035327932,-0.3902964672068288,30.322609549960777,166.93714386858028,256.9371438685803,30.322609549960784,166.88375473703695,256.88375473703695,30.322609922696014,183.30977709020726,273.30977709020726,30.32280809304886,4583,5573,3333,3073
92,10,-5.0111083984375,-0.0326385498046875,8.567703247070312,-19.12994384765625,-44.36187744140625,11.58294677734375,0.18840692627339362,30.322658971217457,166.46300720609796,0.0032883211970329285,0.5292302370071411,2.905327558517456,269.6268241352469,-0.37317586475303927,30.32319111561142,166.140889034162,256.140889034162,30.32319111561142,166.08983133609922,256.08983133609917,30.32318859556237,183.2785014109893,273.2785014109893,30.323369772779724,3959,5781,3333,2968
93,10,-5.0066070556640625,-0.035919189453125,8.5653076171875,-18.00537109375,-45.03631591796875,12.85858154296875,0.20743505956868222,30.307205668220305,168.61274094546775,0.003620424773544073,0.5289605259895325,2.942847490310669,269.5889466403672,-0.4110533596327714,30.30784944053485,168.25787207683152,258.2578720768315,30.30784944053484,168.20168758490217,258.20168758490223,30.307848069703386,183.3538981570356,273.3538981570356,30.30806755422199,4115,5468,3646,3229
94,10,-5.0087127685546875,-0.0371246337890625,8.566207885742188,-19.05517578125,-44.2108154296875,11.1328125,0.21435673592097612,30.315077461238744,166.21370530139248,0.0037412308156490326,0.5290979146957397,2.9009764194488525,269.57533083266605,-0.4246691673339623,30.315766364240282,165.8470998509017,255.8470998509017,30.315766364240282,165.78903612253566,255.78903612253566,30.315763232416035,183.32564262641154,273.32564262641154,30.31599768241149,4218,5469,3281,2969
95,10,-5.009307861328125,-0.035919189453125,8.569503784179688,-18.6798095703125,-45.635986328125,11.358642578125,0.2073308858436263,30.308441932460077,167.14964612335933,0.00361860659904778,0.5289821028709412,2.917311668395996,269.589168255251,-0.410831744748978,30.30908489940546,166.7949686337506,256.7949686337506,30.309084899405445,166.73881435292083,256.73881435292077,30.309083657103233,183.3281407491496,273.3281407491496,30.309302932091317,4166,6615,3125,2969
96,10,-5.012298583984375,-0.0350189208984375,8.563217163085938,-18.08013916015625,-44.66094970703125,12.408447265625,0.2022142203816405,30.34167080277219,168.17536295177683,0.003529303940013051,0.5295620560646057,2.935213804244995,269.599703870094,-0.4002961299059938,30.34228205068799,167.829902838507,257.829902838507,30.34228205068799,167.77506681081184,257.77506681081184,30.342280432887165,183.33550745225205,273.33550745225205,30.34248929651875,4219,5469,3385,3020
97,11,-1.802581787109375,0.0337982177734375,9.691177368164062,2.6885986328125,-39.599609375,22.83782958984375,-0.19645026109366376,10.536738172187325,-170.24695932704168,-0.003428703872486949,0.18390077352523804,-2.971369981765747,271.0741639379197,1.0741639379196966,10.538548706172163,190.8090911556303,280.8090911556303,10.538548706172174,190.82720462276927,280.8272046227693,10.53854866516133,178.1027876555895,268.1027876555895,10.538611297246826,29895,5469,3281,2865
98,11,-1.802276611328125,0.0359039306640625,9.705245971679688,3.06243896484375,-38.6993408203125,24.1119384765625,-0.20839824964378623,10.520063972876033,-169.17860845782496,-0.00363723561167717,0.1836097538471222,-2.952723741531372,271.1412630069042,1.1412630069042244,10.522104747118151,191.94347225745355,281.94347225745355,10.522104747118156,191.96265453532396,281.96265453532396,10.522104669679694,178.1885317044629,268.1885317044629,10.522175036298956,3907,5729,3073,2917
99,11,-1.7986907958984375,0.033203125,9.691482543945312,2.16217041015625,-39.82391357421875,23.4375,-0.19299937471658093,10.514178057358773,-170.88351929730854,-0.003368474543094635,0.1835070252418518,-2.982480049133301,271.0575374557685,1.0575374557685437,10.515929285402464,190.15626151218703,280.15626151218703,10.51592928540248,190.17401810062574,280.1740181006257,10.515929341874784,178.0750513504313,268.0750513504313,10.515989660798956,8698,10104,5989,5365
100,11,-1.794189453125,0.032318115234375,9.693283081054688,2.6123046875,-39.300537109375,23.21319580078125,-0.18783703236452068,10.48654567329784,-170.21048611687382,-0.003278374671936035,0.18302474915981293,-2.970733404159546,271.0319375005322,1.0319375005321514,10.48820848689165,190.80421611522547,280.8042161152255,10.488208486891633,190.82145133415145,280.82145133415145,10.488209001449942,178.06119850257187,268.06119850257187,10.488265983592585,4531,5729,3021,2761
101,11,-1.7965850830078125,0.0344085693359375,9.69207763671875,1.71356201171875,-40.57464599609375,24.26300048828125,-0.20000211954462907,10.501513179090278,-171.45740545175136,-0.003490695497021079,0.18328598141670227,-2.9924962520599365,271.0972064860945,1.0972064860945159,10.50339564421605,189.6214207074686,279.6214207074686,10.50339564421601,189.63980098310776,279.63980098310776,10.503396163408556,178.10470349973457,268.10470349973457,10.503460858318059,9323,10156,6770,5573
102,11,-1.7906036376953125,0.0373992919921875,9.695663452148438,2.16217041015625,-39.07470703125,22.613525390625,-0.2173320036760307,10.463538181078652,-170.9555504722955,-0.003793159034103155,0.18262319266796112,-2.9837372303009033,271.19652949868,1.1965294986800246,10.465769508293947,190.22108339564943,280.22108339564943,10.465769508293969,190.24097907395685,280.2409790739568,10.465769833121465,178.21278371059748,268.2127837105975,10.465845940126743,4479,5625,4011,3229
103,11,-1.792694091796875,0.0352935791015625,9.695068359375,1.86309814453125,-38.99993896484375,24.188232421875,-0.2050998152234122,10.476112559340645,-170.94302390535768,-0.0035796670708805323,0.1828426569700241,-2.983518600463867,271.1278622128041,1.1278622128041038,10.478097190118943,190.16603110385006,280.16603110385006,10.47809719011895,190.18483831691333,280.18483831691333,10.478097654955153,178.14433639745903,268.144336397459,10.478165520831155,3959,5417,3229,2865
104,11,-1.79119873046875,0.035003662109375,9.7010498046875,1.5625,-39.07470703125,22.83782958984375,-0.20329935334581303,10.461255190348576,-171.74100856646862,-0.0035482430830597878,0.18258334696292877,-2.997446060180664,271.11953343238997,1.119533432389924,10.463208455141524,189.35990938742157,279.35990938742157,10.463208455141531,189.3785248391962,279.37852483919625,10.463208422135168,178.12208029980627,268.12208029980627,10.463275005205553,4636,7292,3386,3334
105,11,-1.790008544921875,0.032012939453125,9.694778442382812,2.53753662109375,-38.99993896484375,23.138427734375,-0.18604992404035742,10.461070775240985,-170.2746079328019,-0.003247183747589588,0.1825801283121109,-2.9718525409698486,271.0245821500059,1.0245821500059185,10.462706843142778,190.7329426633744,280.7329426633744,10.462706843142787,190.74997427641802,280.7499742764181,10.462706669387012,178.05272426770534,268.05272426770534,10.462762433664444,4010,5677,3229,2917
106,11,-1.7810211181640625,0.032012939453125,9.69207763671875,2.4627685546875,-38.9251708984375,23.88763427734375,-0.1861307924129133,10.412535450998876,-170.1955963044832,-0.003248595166951418,0.18173302710056305,-2.970473527908325,271.0297513077983,1.0297513077982259,10.414180599518573,190.8171919162835,280.8171919162835,10.41418059951858,190.83415495677116,280.83415495677116,10.414180570047215,178.0592723008475,268.0592723008475,10.414236117968533,7708,9688,5990,5416
107,12,-3.3339691162109375,0.1098175048828125,9.321273803710938,-49.00665283203125,1.54876708984375,10.2203369140625,-0.6355650571647008,19.68076491411591,88.31140898692176,-0.011092702858150005,0.34349414706230164,1.5413248538970947,271.8865817957577,1.8865817957577238,19.690617760643093,90.08774814163792,180.08774814163792,19.690617760643104,90.19799064080723,180.19799064080726,19.690617999363504,183.42779052273772,273.4277905227377,19.691878207350914,4010,5364,3229,2916
108,12,-3.32379150390625,0.1161041259765625,9.32037353515625,-48.3306884765625,1.54876708984375,11.34490966796875,-0.6722354356840001,19.62703181591542,88.30707864698797,-0.011732721701264381,0.34255632758140564,1.5412492752075195,272.0005986210625,2.0005986210624926,19.638087497038487,90.19139522315527,180.19139522315527,19.638087497038487,90.30767726380918,180.30767726380918,19.638087033090883,183.54171030752877,273.5417103075288,19.639492603643156,4167,5260,3281,2969
109,12,-3.3195953369140625,0.1235809326171875,9.324264526367188,-49.53155517578125,2.29949951171875,10.4461669921875,-0.7153582085348459,19.596586247690087,87.38780348659596,-0.012485356070101261,0.34202495217323303,1.5252048969268799,272.1320061118922,2.13200611189227,19.609126248807808,89.39626486131544,179.39626486131544,19.6091262488078,89.51980971329112,179.51980971329107,19.60912588120039,183.65704510615637,273.6570451061564,19.61071477435609,9062,7083,3281,3490
110,12,-3.3094329833984375,0.1349639892578125,9.330551147460938,-48.8555908203125,3.49884033203125,11.19537353515625,-0.7810431772875065,19.528977620190716,85.76557891720458,-0.013631775043904781,0.3408449590206146,1.496891736984253,272.3353197775117,2.3353197775116663,19.54397999893633,87.96648321251394,177.96648321251394,19.54397999893633,88.10089856483955,178.1008985648395,19.54398082855934,183.83199464744882,273.8319946474488,19.54586759926355,4584,5365,3073,2969
111,12,-3.300140380859375,0.1478271484375,9.334136962890625,-48.480224609375,2.44903564453125,10.2203369140625,-0.8554483232587163,19.471356436805195,87.20705619058991,-0.014930389821529388,0.33983927965164185,1.5220502614974976,272.56480408300297,2.56480408300295,19.48940897961478,89.62508143959315,179.62508143959315,19.48940897961478,89.77186013852031,179.7718601385203,19.489410505947923,184.08656872779318,274.0865687277932,19.491666309899152,4427,5625,3854,2968
112,12,-3.294158935546875,0.1583099365234375,9.35211181640625,-49.0814208984375,2.374267578125,11.57073974609375,-0.914718250276854,19.404145667824977,87.38409469387665,-0.015964845195412636,0.33866623044013977,1.5251401662826538,272.7513906098143,2.751390609814249,19.424863281085564,89.97909270888465,179.97909270888465,19.42486328108556,90.13548499797616,180.13548499797622,19.42486401493716,184.27618038443916,274.27618038443916,19.427433260551496,4479,5625,3594,3177
113,12,-3.2902679443359375,0.1657867431640625,9.356887817382812,-48.7060546875,1.24969482421875,10.4461669921875,-0.9576013795373676,19.3737786467751,88.90122997269822,-0.016713296994566917,0.338136225938797,1.5516191720962524,272.88452318217196,2.884523182172018,19.396522567060632,91.62229178349821,181.6222917834982,19.39652256706062,91.7857533666031,181.78575336660305,19.396522387789275,184.43574038245742,274.4357403824574,19.399333126721586,5208,5260,3282,2865
114,12,-3.284881591796875,0.170867919921875,9.34521484375,-49.755859375,3.19976806640625,10.369873046875,-0.9882199436477711,19.366784533065008,86.38805503740285,-0.017247691750526428,0.338014155626297,1.507755994796753,272.9776401517221,2.97764015172211,19.39101532365863,89.19706577967236,179.19706577967236,19.39101532365864,89.36569535145145,179.3656953514514,19.39101446916766,184.48495421816858,274.4849542181686,19.394006431885245,4063,5573,3230,2917
115,12,-3.277099609375,0.1783599853515625,9.334747314453125,-48.10638427734375,2.07366943359375,11.34490966796875,-1.032839755226466,19.34436955975632,87.80854313946875,-0.018026454374194145,0.3376229405403137,1.532548189163208,273.1153162761616,3.115316276161608,19.37086901205566,90.7478264680916,180.7478264680916,19.370869012055664,90.92385956751605,180.923859567516,19.370868498390713,184.64735946186863,274.64735946186863,19.374132281588214,4843,5469,3073,2760
116,12,-3.27142333984375,0.185546875,9.341323852539062,-48.5565185546875,2.22320556640625,11.19537353515625,-1.0739779845974529,19.3007553868112,87.65661241157098,-0.0187444519251585,0.3368617296218872,1.5298964977264404,273.24619412079767,3.246194120797627,19.329475467000186,90.7201793277759,180.7201793277759,19.32947546700019,90.90280647221607,180.90280647221613,19.32947551781199,184.77552151192026,274.77552151192026,19.33299547533306,4844,5417,3281,3073
117,13,-4.665740966796875,-0.1394805908203125,8.72930908203125,-51.2237548828125,8.2122802734375,2.99224853515625,0.8073487437413114,28.12412182268061,78.89686748027295,0.014090893790125847,0.4908585250377655,1.3770101070404053,268.2876739561477,-1.7123260438522987,28.134762306575535,77.38676544847578,167.38676544847578,28.134762306575546,77.18454138270874,167.18454138270874,28.13476193837823,183.0891663146151,273.0891663146151,28.137801133615213,4375,5312,3125,2864
118,13,-4.6618499755859375,-0.138580322265625,8.743072509765625,-50.323486328125,7.8369140625,2.99224853515625,0.8013039196041444,28.066761894030844,79.19747093583437,0.013985391706228256,0.48985740542411804,1.3822566270828247,268.2973004087354,-1.702699591264594,28.077268690419967,77.69505616985873,167.69505616985873,28.077268690419974,77.4947713957115,167.4947713957115,28.0772685846776,183.08478975141793,273.08478975141793,28.080255244564047,9166,9896,6615,5886
119,13,-4.644195556640625,-0.14007568359375,8.752655029296875,-51.67388916015625,6.71234130859375,2.7679443359375,0.8099355178068951,27.9506094045529,80.91881521046099,0.014136041514575481,0.48783016204833984,1.4122997522354126,268.2723998154056,-1.7276001845944304,27.9613963580126,79.3927913185529,169.3927913185529,27.961396358012596,79.19121491932867,169.1912149193287,27.961396221455303,183.1397275396564,273.1397275396564,27.964432655018484,4740,5521,3333,2969
120,13,-4.6450958251953125,-0.13348388671875,8.761032104492188,-50.848388671875,8.06121826171875,2.69317626953125,0.7712167762276795,27.932517940988827,79.09373402272023,0.013460271991789341,0.4875144064426422,1.3804460763931274,268.353971705425,-1.6460282945750055,27.942305596178823,77.63951432291822,167.63951432291822,27.942305596178812,77.44770581111834,167.4477058111184,27.94230572520883,183.02632525945694,273.02632525945694,27.94505677725263,8542,9584,5886,5313
121,13,-4.643890380859375,-0.135284423828125,8.749359130859375,-50.02288818359375,8.2122802734375,2.5421142578125,0.7824765031570042,27.957986008856512,78.73639901591267,0.013656791299581528,0.4879589080810547,1.3742094039916992,268.331348440361,-1.6686515596389997,27.968050740903927,77.26254039090543,167.26254039090543,27.968050740903923,77.06774740489641,167.0677474048964,27.968050820575304,183.0427054969923,273.0427054969923,27.970885806900732,5208,8385,3906,4115
122,13,-4.6154632568359375,-0.13079833984375,8.765228271484375,-50.77362060546875,7.4615478515625,2.91748046875,0.7564756271732053,27.76972379721616,79.84020539711092,0.013202990405261517,0.4846731126308441,1.3934744596481323,268.376720347536,-1.6232796524640092,27.77920731961232,78.4039265265418,168.4039265265418,27.77920731961231,78.21692554522497,168.21692554522494,27.779206031012404,183.01661290505285,273.01661290505285,27.781834796119327,5052,21823,3229,2864
123,13,-4.606475830078125,-0.128692626953125,8.768814086914062,-50.6988525390625,7.91168212890625,3.216552734375,0.7443743995937938,27.714062878122434,79.22822727766695,0.012991784140467644,0.4837016463279724,1.3827934265136719,268.3997252537141,-1.6002747462858673,27.723264190329363,77.81157483512811,167.8115748351281,27.723264190329363,77.62795258384597,167.62795258384597,27.72326588543372,182.9829331401022,272.9829331401022,27.72580524613715,4479,5209,3489,2812
124,13,-4.6028900146484375,-0.1269073486328125,8.776290893554688,-51.44805908203125,7.8369140625,3.74298095703125,0.7336823787783736,27.675603790453383,79.4210230273689,0.012805173173546791,0.48303040862083435,1.3861583471298218,268.42068487139034,-1.5793151286096774,27.68455966983015,78.0224346600993,168.0224346600993,27.68455966983014,77.84170782410649,167.84170782410646,27.6845589501385,182.96534413562904,272.96534413562904,27.68702188372306,5573,5833,3282,2865
125,13,-4.5998992919921875,-0.12451171875,8.780181884765625,-50.77362060546875,7.9864501953125,2.7679443359375,0.7196847064872258,27.64984885464056,79.22770135310085,0.012560867704451084,0.48258090019226074,1.3827842473983765,268.44947596739416,-1.5505240326058842,27.658474642396992,77.85427974231357,167.85427974231357,27.658474642396982,77.67717730853997,167.6771773085399,27.658475044137262,182.93318603599562,272.9331860359956,27.660842331389727,4114,5521,3386,3020
126,13,-4.5966033935546875,-0.123016357421875,8.78167724609375,-50.54779052734375,7.611083984375,3.4423828125,0.7110569502658832,27.628960428611368,79.58347224658849,0.012410284951329231,0.48221632838249207,1.3889936208724976,268.46699062870584,-1.5330093712941093,27.63738905798082,78.2253069857095,168.2253069857095,27.637389057980823,78.05046287789582,168.05046287789577,27.637388534801836,182.92188499405574,272.92188499405574,27.63969736869554,4948,5260,3385,2761
