id,objectId,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,orientation_x,orientation_y,orientation_z,orientation_rad_x,orientation_rad_y,orientation_rad_z,strike_direct,arah_dip_direct,sudut_dip_direct,strike_vector,arah_dip_vector,sudut_dip_vector,strike_rotation,arah_dip_rotation,sudut_dip_rotation,strike_trigono,arah_dip_trigono,sudut_dip_trigono,time_direct,time_vector,time_rotation,time_trigono
64,7,-0.079345703125,2.9215087890625,9.480789184570312,-26.1138916015625,34.1644287109375,13.52386474609375,-17.12613756074774,0.47950307867528436,42.27061667876697,-0.29890748858451843,0.008368907496333122,0.7377614378929138,358.44427761411157,88.44427761411163,17.132647212157295,130.64268901030596,220.64268901030596,17.132647212157305,130.71489441326435,220.71489441326437,17.132647846585417,269.10989382815967,359.10989382815967,17.133265885424304,2656,3594,2187,1979
65,7,-0.0907135009765625,2.89697265625,9.510116577148438,-25.28839111328125,35.36529541015625,13.82293701171875,-16.941063339902488,0.5465068075462863,40.23295609839331,-0.2956773340702057,0.00953834317624569,0.7021975517272949,358.2064715065251,88.2064715065251,16.949617459288486,128.35804032943906,218.35804032943906,16.949617459288476,128.43942752593614,218.4394275259361,16.949617748781737,268.82736494979736,358.82736494979736,16.950411276594647,5469,4531,2813,2552
66,7,-0.0919189453125,2.895172119140625,9.49993896484375,-26.788330078125,35.96649169921875,14.4989013671875,-16.948216255510786,0.5543617918960655,41.51529337921194,-0.29580217599868774,0.009675438515841961,0.7245785593986511,358.1815246532137,88.18152465321374,16.957013020213267,129.6142261749303,219.6142261749303,16.957013020213285,129.696818214367,219.696818214367,16.957014335004196,268.823597850449,358.823597850449,16.95783119198437,3281,5000,2813,3385
67,7,-0.07574462890625,2.8856048583984375,9.50653076171875,-25.51422119140625,34.84039306640625,15.17333984375,-16.8845964584867,0.4565025767278251,41.3306255546223,-0.294691801071167,0.00796747300773859,0.7213554978370667,358.4963806761791,88.49638067617914,16.89058595826654,129.75924865849925,219.75924865849925,16.89058595826653,129.82700629353099,219.827006293531,16.89058685691053,269.1500309048894,359.1500309048894,16.89113865940189,3854,4167,2188,2239
68,7,-0.090118408203125,2.892181396484375,9.511306762695312,-26.4129638671875,34.61456298828125,15.0238037109375,-16.9126582906917,0.542853883639946,42.49385799669425,-0.2951815724372864,0.009474587626755238,0.7416577339172363,358.2152798679567,88.2152798679567,16.921114867105032,130.62843283170105,220.62843283170105,16.921114867105015,130.70913778759018,220.70913778759018,16.92111378161973,268.8763135027207,358.8763135027207,16.921895348275843,2916,3489,2396,1980
69,7,-0.081146240234375,2.892791748046875,9.54302978515625,-26.71356201171875,36.1907958984375,14.57366943359375,-16.86312746637806,0.48718544066596203,41.22877035862449,-0.2943170964717865,0.008502990007400513,0.7195777893066406,358.39320677190744,88.39320677190746,16.86995934680157,129.54976144718898,219.54976144718898,16.869959346801558,129.6219770725595,219.62197707255945,16.869959228903102,269.0406291918998,359.0406291918998,16.87058682245597,2761,3593,2291,2031
70,7,-0.0847320556640625,2.9029541015625,9.547225952148438,-26.263427734375,34.69085693359375,14.6484375,-16.911927460450507,0.5084892275740549,42.1587962367701,-0.29516881704330444,0.008874811232089996,0.7358098030090332,358.3281130079854,88.32811300798541,16.919345101319255,130.41131352413845,220.41131352413845,16.919345101319255,130.48690948941453,220.48690948941447,16.91934687523349,268.9883966177498,358.9883966177498,16.92003263156584,2656,8281,2240,2032
71,7,-0.07635498046875,2.8909912109375,9.50653076171875,-26.86309814453125,33.79058837890625,13.671875,-16.914306073828964,0.4601809004001414,43.40142962794345,-0.2952103316783905,0.008031671866774559,0.7574978470802307,358.4870928341775,88.48709283417752,16.920382652006857,131.8200948808833,221.8200948808833,16.92038265200685,131.88852246340343,221.8885224634035,16.920382046474852,269.1762185842575,359.1762185842575,16.920943821125405,3125,10000,2604,2344
72,8,-1.01129150390625,2.719207763671875,9.507720947265625,-37.5885009765625,23.2147216796875,15.17333984375,-15.875524801076528,6.0714541909673,64.4326783277745,-0.2770801782608032,0.10596686601638794,1.124562382698059,339.59949648552197,69.59949648552198,16.968969584216254,133.18483787140406,223.18483787140406,16.96896958421626,134.03217521256136,224.03217521256136,16.96896957826099,249.98535223316594,339.98535223316594,17.054688688223806,4792,4740,3334,2292
73,8,-1.9145050048828125,2.1332244873046875,9.516693115234375,-45.3887939453125,6.2652587890625,14.422607421875,-12.393938324500077,11.374559911632355,88.40039952161786,-0.21631503105163574,0.19852352142333984,1.5428780317306519,318.0929754395419,48.092975439541846,16.76188423777763,135.25428760885507,225.25428760885507,16.761884237777636,136.49337141946887,226.49337141946887,16.761883021202692,228.96344901619034,318.96344901619034,16.946874867548164,2708,3438,2344,2031
74,8,-2.3771820068359375,0.768524169921875,9.610671997070312,-41.03851318359375,-19.30999755859375,16.82281494140625,-4.438759368465105,13.893152894486828,120.72714527834378,-0.07747096568346024,0.2424812614917755,2.107086181640625,287.9156104510373,17.915610451037352,14.571700255124377,138.1016825832652,228.1016825832652,14.571700255124377,138.64275591128126,228.64275591128126,14.571700486039386,199.97238164852865,289.97238164852865,14.612277670760312,3073,4219,2656,2343
75,8,-2.4142913818359375,-0.7924957275390625,9.511917114257812,-19.96307373046875,-42.33551025390625,17.1234130859375,4.616926133625356,14.24192028275425,159.49137847875258,0.08058056235313416,0.24856840074062347,2.7836496829986572,251.82747973616608,-18.172520263833952,14.956847155206958,141.8959508257841,231.8959508257841,14.95684715520695,141.31885692669323,231.3188569266932,14.956847305031502,200.90106243438606,290.90106243438606,15.001840285527418,2604,3438,2292,1980
76,8,-1.3458709716796875,-1.8202056884765625,9.534652709960938,0.811767578125,-44.134521484375,18.39752197265625,10.704334792720159,8.034546181077344,-175.17724941714536,0.18682588636875153,0.14022928476333618,-3.057419776916504,216.4794428765996,-53.520557123400444,13.356007164411599,132.056139113477,222.056139113477,13.356007164411588,131.30219407307004,221.3021940730701,13.356006918143656,229.98110290374086,319.98110290374086,13.441660086218894,4271,4740,2708,2448
77,8,-0.2523193359375,-2.16436767578125,9.517898559570312,20.2362060546875,-39.410400390625,18.84765625,12.80683435888475,1.518554464065054,-148.90760420884595,0.223521426320076,0.026503775268793106,-2.5989279747009277,186.64945689211697,-83.35054310788304,12.895056934115049,127.91228868685221,217.9122886868522,12.895056934115054,127.74185275474224,217.74185275474224,12.895056398787386,260.583552956518,350.583552956518,12.89959993317346,5209,5469,23854,2761
78,8,1.4661102294921875,-1.5394744873046875,9.947052001953125,38.53607177734375,-12.03460693359375,16.97235107421875,8.705107686806162,-8.384539588300784,-103.41726709118623,0.15193279087543488,-0.1463378220796585,-1.8049718141555786,136.39827295054351,226.39827295054351,12.063864922944402,122.34170192583542,212.34170192583542,12.063864922944399,122.9810073165886,212.98100731658866,12.063866309610125,312.1283725990439,42.12837259904393,12.13195273852177,2605,3490,2240,2032
79,8,2.0742340087890625,-0.1993255615234375,9.569366455078125,39.886474609375,15.264892578125,17.57354736328125,1.1661983449973188,-12.23010513819992,-65.88461262077912,0.020354000851511955,-0.21345560252666473,-1.149903416633606,95.48903974556481,185.48903974556484,12.284737556580367,119.47948260360067,209.47948260360067,12.284737556580357,119.60442673525449,209.60442673525455,12.28473732105969,353.3621872605154,83.36218726051538,12.287298549043133,7448,8229,4792,4115
80,8,2.5836029052734375,0.7864837646484375,9.371856689453125,29.6112060546875,29.815673828125,16.22314453125,-4.625261098846888,-15.412294541377092,-41.057213082146696,-0.08072603493928909,-0.2689952850341797,-0.7165835499763489,73.06903987502028,163.06903987502022,16.07523274097707,122.63802957565917,212.63802957565917,16.075232740977064,122.01182854783144,212.01182854783144,16.07523395101298,342.40445525500195,72.40445525500195,16.12461618668731,2812,3542,2343,2552
81,8,1.841400146484375,2.2667083740234375,9.432907104492188,9.9609375,39.79034423828125,13.14849853515625,-13.270494066728249,-11.045814369143178,-11.608636470904216,-0.23161381483078003,-0.1927858293056488,-0.20260892808437347,39.089284668548544,129.0892846685486,17.20235539736282,118.76951875980569,208.7695187598057,17.20235539736282,117.48064755792768,207.48064755792765,17.202356697329417,309.6476260981359,39.6476260981359,17.397524496133144,2552,3490,2240,2032
82,11,-0.1637420654296875,1.1174774169921875,9.81298828125,6.13555908203125,10.015869140625,60.6231689453125,-6.495810002118784,0.9559634147970338,-66.50983447702376,-0.1133732721209526,0.01668470911681652,-1.1608155965805054,351.6638694896369,81.66386948963688,6.5654776013132015,15.099785692954129,105.09978569295413,6.565477601313193,15.154035694594654,105.1540356945947,6.56547749547297,260.4499560580193,350.4499560580193,6.5663759269727375,29948,5364,3229,2760
83,11,-0.1403961181640625,1.1150970458984375,9.734573364257812,4.78668212890625,9.7900390625,59.64813232421875,-6.534084674680242,0.8262865637930825,-62.435524184273596,-0.1140412911772728,0.014421421103179455,-1.089705467224121,352.8239432755298,82.8239432755298,6.585897675511942,20.341250670274917,110.34125067027492,6.585897675511932,20.388419374116438,110.38841937411638,6.585897782179762,261.6878139420927,351.6878139420927,6.586574857900364,2917,3594,2292,2031
84,11,-0.154754638671875,1.121673583984375,9.826156616210938,5.68695068359375,9.19036865234375,58.97216796875,-6.511428083429664,0.9022912546905447,-69.64197481528402,-0.11364585906267166,0.015747953206300735,-1.2154817581176758,352.14462945386583,82.14462945386586,6.573379309439587,12.451323683361238,102.45132368336124,6.573379309439588,12.502654325972685,102.50265432597269,6.57337943402066,260.87878824548807,350.87878824548807,6.574182714387382,4739,5573,3229,2761
85,11,-0.1661376953125,1.1222686767578125,9.80938720703125,5.83648681640625,9.33990478515625,58.74786376953125,-6.525768919365752,0.9703030767943583,-69.05192160307578,-0.11389615386724472,0.016934983432292938,-1.2051833868026733,351.5792422856673,81.57924228566733,6.5972016832916465,12.471998875781651,102.47199887578165,6.597201683291607,12.527321147922976,102.52732114792298,6.597201933233917,260.31993910200674,350.31993910200674,6.598131623311189,3542,4948,3021,2657
86,11,-0.16552734375,1.12347412109375,9.817169189453125,4.41131591796875,9.33990478515625,59.12322998046875,-6.527591726100499,0.9659729503039818,-64.60082392476187,-0.11392796784639359,0.01685940846800804,-1.1274970769882202,351.61861152905067,81.61861152905065,6.598372623444277,16.96269465610203,106.96269465610203,6.598372623444302,17.017786909453548,107.01778690945353,6.598372284936633,260.4372089051467,350.4372089051467,6.599294049067184,5312,5520,3333,2916
87,11,-0.16253662109375,1.124664306640625,9.808197021484375,5.16204833984375,10.31494140625,59.3475341796875,-6.540404307209797,0.9493905316596601,-60.34433199627996,-0.11415158957242966,0.016569990664720535,-1.053207278251648,351.7765434957396,81.77654349573963,6.608654616600974,21.377968791009607,111.37796879100961,6.608654616600982,21.43221178873432,111.43221178873432,6.60865435624991,260.67020974556317,350.67020974556317,6.609546867481371,47031,5937,3125,2708
88,11,-0.1697235107421875,1.121673583984375,9.820159912109375,5.68695068359375,9.7900390625,60.02349853515625,-6.515206885587974,0.9901542745650599,-66.46484402096088,-0.11371181160211563,0.01728145219385624,-1.1600303649902344,351.3956888502548,81.39568885025486,6.589695782661725,14.87449083045567,104.87449083045567,6.589695782661768,14.930844980058964,104.93084498005899,6.589696263701337,260.1805739920044,350.1805739920044,6.590662338874754,4636,5573,3386,2864
89,11,-0.1715240478515625,1.1288604736328125,9.829742431640625,4.56085205078125,9.7900390625,60.02197265625,-6.550233803199092,0.9996810010750525,-62.7394129608258,-0.11432314664125443,0.01744772493839264,-1.0950093269348145,351.3603101348931,81.36031013489314,6.625750540700952,18.563696157409936,108.56369615740994,6.625750540700941,18.620896881196018,108.62089688119599,6.625750318201948,260.20939691076615,350.20939691076615,6.626740320316819,2709,3490,2552,1979
90,11,-0.1757049560546875,1.12646484375,9.820159912109375,5.3863525390625,9.94110107421875,60.17303466796875,-6.5427261446407785,1.0250421337935445,-64.86313050964704,-0.11419211328029633,0.017890360206365585,-1.1320751905441284,351.1344938088814,81.13449380888147,6.622190296292825,16.21277089691546,106.21277089691546,6.622190296292835,16.271364042231653,106.27136404223168,6.622190398335741,259.9452333872964,349.9452333872964,6.623229433551335,3698,5312,3073,2812
91,11,-0.1775054931640625,1.1252593994140625,9.820159912109375,5.535888671875,8.81500244140625,59.79766845703125,-6.535764474329243,1.0355439765292622,-73.46668267500522,-0.11407060921192169,0.01807365193963051,-1.2822355031967163,351.0356721830982,81.03567218309824,6.616940757424897,7.509856437118856,97.50985643711886,6.616940757424871,7.56899101728834,97.56899101728833,6.616941383155368,259.6957593956321,349.6957593956321,6.618000392630566,2709,3541,2448,1979
92,12,-0.517120361328125,1.0300445556640625,9.822494506835938,-17.1142578125,31.09130859375,64.44854736328125,-5.978273335215401,3.0136423191326482,29.594905730247184,-0.1043405532836914,0.052597980946302414,0.5165285468101501,333.34166092805594,63.341660928055916,6.6924437055966965,92.77916255295702,182.77916255295702,6.6924437055967125,92.93656774259694,182.936567742597,6.69244376213524,243.73269978801284,333.73269978801284,6.699860603771138,3073,4062,2240,2136
93,12,-0.76348876953125,0.7513427734375,9.829437255859375,18.21136474609375,35.4400634765625,44.64874267578125,-4.358000492379343,4.441457720074083,-33.98536498910972,-0.07606145739555359,0.07751806080341339,-0.5931565165519714,314.5406093801545,44.54060938015447,6.21937637282197,10.386170142634455,100.38617014263446,6.2193763728219364,10.555242143521696,100.55524214352168,6.219376450328692,223.86451432719014,313.86451432719014,6.2285808702379155,3282,4219,2291,2917
94,12,-0.889007568359375,0.4202880859375,9.816390991210938,-13.6627197265625,33.8653564453125,20.2728271484375,-2.4416370280325292,5.174794640690842,19.685747537115432,-0.04261460527777672,0.09031720459461212,0.34358111023902893,295.30295695954953,25.3029569595495,5.720478158659844,44.87835269489631,134.8783526948963,5.720478158659903,44.98870272776867,134.9887027277686,5.720478145124704,205.62643369089983,295.62643369089983,5.724741260252848,4792,5313,3125,2865
95,12,-0.891754150390625,-0.1188201904296875,9.798858642578125,-32.56378173828125,11.36474609375,19.82269287109375,0.691871162330729,5.199931444383782,69.19760270788298,0.012075429782271385,0.09075592458248138,1.207726001739502,262.4104298731444,-7.589570126855583,5.245632125525087,61.63944880983854,151.63944880983854,5.245632125525104,61.608033137093116,151.60803313709306,5.245632253881873,188.79674868821644,278.79674868821644,5.246009107706106,5886,39115,4636,4115
96,12,-0.707763671875,-0.2193145751953125,9.801254272460938,-35.18829345703125,-3.7841796875,21.77276611328125,1.2785184580206514,4.1302474076184446,95.52318716548479,0.02231435663998127,0.07208641618490219,1.667194128036499,252.78337083139468,-17.216629168605323,4.323276606956897,78.35266084070554,168.35266084070554,4.32327660695684,78.30655816283513,168.3065581628351,4.323276608182437,198.87979026408732,288.8797902640873,4.324260741696918,4636,5156,3177,2761
97,12,-0.0566558837890625,-0.3435211181640625,9.832916259765625,-27.1636962890625,-22.235107421875,23.9471435546875,2.0008287852743654,0.33012657472284107,128.34794250516384,0.03492105007171631,0.005761795677244663,2.2400941848754883,189.365309467153,-80.63469053284697,2.0278696331291024,47.71901523688666,137.71901523688666,2.0278696331290686,47.71325176332721,137.71325176332715,2.0278695911082374,262.86917293379213,352.86917293379213,2.027902373710959,5156,5417,3229,2864
98,12,0.538665771484375,-0.0625,9.819686889648438,-3.7628173828125,-34.15985107421875,22.97210693359375,0.3641218136041697,-3.1398531159370826,171.61224584023554,0.0063551245257258415,-0.05480077490210533,2.9951987266540527,96.61828811463465,186.6182881146346,3.1608747248929263,358.22055073003435,88.22055073003435,3.1608747248929707,358.230533498236,88.23053349823597,3.160874805344895,356.377043530988,86.37704353098798,3.160937852585807,5156,5364,3281,2969
99,12,0.415069580078125,0.4150848388671875,9.827651977539062,20.91064453125,-26.13372802734375,23.42376708984375,-2.4163796288120567,-2.4184423459414006,-143.739227384654,-0.042173780500888824,-0.04220978170633316,-2.5087227821350098,44.998946865554444,134.9989468655545,3.4182283314624593,351.3107297384927,81.31072973849268,3.4182283314624042,351.2597181254604,81.2597181254604,3.418228403407615,312.5157072469601,42.51570724696012,3.419751560643193,8229,57135,6041,4219
100,12,0.50604248046875,0.846343994140625,9.796279907226562,31.036376953125,-5.584716796875,23.34747314453125,-4.931232656209126,-2.957076399973895,-104.50284369748972,-0.08606624603271484,-0.05161071941256523,-1.8239187002182007,30.875871709567946,120.87587170956797,5.748021767897592,16.500384826482218,106.50038482648222,5.748021767897625,16.37302715251974,106.37302715251977,5.748021486110477,299.14561660092807,29.145616600928065,5.753672046825756,3750,21979,3125,2916
101,12,0.34197998046875,1.0018463134765625,9.817047119140625,25.9368896484375,-3.85894775390625,28.14788818359375,-5.823450875977783,-1.995110209391772,-105.21823088096768,-0.10163839161396027,-0.03482124209403992,-1.83640456199646,18.84732568749689,108.84732568749692,6.154618467623012,3.730580285414362,93.73058028541436,6.154618467623064,3.6290963789283524,93.62909637892832,6.154618408126629,287.10174222040814,17.10174222040814,6.1579709653994685,4375,5312,3230,2865
